filename,xmin,ymin,xmax,ymax,class_name
14_042_3_0048_bmp.rf.4a353a131b19170802d44eaff07facd1.jpg,104,36,107,42,Stenosis
14_007_10_0079_bmp.rf.4745afd12222ad2c20d3285302094aa5.jpg,114,42,128,52,Stenosis
14_024_3_0048_bmp.rf.48652f3e350798bb9630a3a747964904.jpg,94,99,105,111,Stenosis
14_034_7_0032_bmp.rf.4a15d202fa3761b4194f5ac7382f4f28.jpg,59,60,68,72,Stenosis
14_007_5_0040_bmp.rf.4a73e0eae315346539cc0221fdc19647.jpg,118,56,129,68,Stenosis
14_084_7_0059_bmp.rf.48e4cdccfad8bd82e2e9cb5c76855c49.jpg,26,56,37,73,Stenosis
14_085_4_0058_bmp.rf.47f7a724bc3778d2faf421f3248fefbd.jpg,100,58,125,67,Stenosis
14_021_38_0016_bmp.rf.4957274a74a776264d347f2a46eb5fda.jpg,66,151,88,159,Stenosis
14_034_6_0016_bmp.rf.493c49a0de9bccf01c181843f62b8140.jpg,59,34,72,46,Stenosis
14_062_5_0045_bmp.rf.4aca4e9f163d1e25c2504508efed95b0.jpg,33,104,40,122,Stenosis
14_066_10_0046_bmp.rf.48288196cd10f7084b9f85185af15ca0.jpg,77,59,85,70,Stenosis
14_026_2_0034_bmp.rf.4a3166ddbf48d53a051d40aacb6624c6.jpg,50,59,64,69,Stenosis
14_053_1_0058_bmp.rf.49276c6b5519787d09c315a82e81580b.jpg,45,143,61,155,Stenosis
14_077_6_0080_bmp.rf.4b65897ee12255c193894d58af37f9a4.jpg,132,62,151,74,Stenosis
14_050_10_0050_bmp.rf.4a94a433f4a426814339cb6a1281ba7d.jpg,90,74,115,82,Stenosis
14_095_1_0042_bmp.rf.4c5128c8d956377b03f79f253ef53e70.jpg,148,139,164,147,Stenosis
14_097_2_0015_bmp.rf.4c7aebe9e8ccedbf777fb5ef98b594be.jpg,88,69,95,75,Stenosis
14_007_6_0070_bmp.rf.4be48615273dfe7a334c8b5733e661b7.jpg,131,49,141,60,Stenosis
14_032_6_0036_bmp.rf.4b2e6e9b66f698c7e0da87e073f51585.jpg,119,56,128,67,Stenosis
14_085_1_0092_bmp.rf.4aa2fe7447e548843abcea4b882b549f.jpg,38,112,48,130,Stenosis
14_084_3_0022_bmp.rf.4c80042680ae0c8963e495055afafd03.jpg,62,55,72,70,Stenosis
14_023_4_0078_bmp.rf.4aa82dc107954ad690913bc5ab232500.jpg,77,49,87,61,Stenosis
14_059_1_0094_bmp.rf.4d3ec61697b22c4e94bc81e6ebefaa60.jpg,117,114,142,123,Stenosis
14_051_10_0014_bmp.rf.4c843e76c26365ce1935d44ba42b959e.jpg,76,58,94,67,Stenosis
14_026_2_0044_bmp.rf.4c37963fc269da65a26a6f1fddfde895.jpg,62,67,75,80,Stenosis
14_042_2_0036_bmp.rf.4e354459b0e598589efe7043e9d38448.jpg,54,78,59,84,Stenosis
14_057_3_0075_bmp.rf.4d50f63370fd0cb6d17b715f06d23d84.jpg,88,28,104,39,Stenosis
14_049_1_0034_bmp.rf.2d6855025c39f243b788c69f7f26c625.jpg,94,41,101,47,Stenosis
14_084_5_0028_bmp.rf.4acee91d1ea93ad1ae4edd3157c0ce6c.jpg,83,50,105,57,Stenosis
14_007_3_0073_bmp.rf.4b3ce75d4452bdd6e611ad9d97166f79.jpg,116,53,127,62,Stenosis
14_062_3_0065_bmp.rf.4debf988a2a20948306a6128ab556891.jpg,118,87,129,99,Stenosis
14_096_2_0027_bmp.rf.4e493598879480ea2ebd7d023da25a92.jpg,8,92,17,109,Stenosis
14_042_4_0075_bmp.rf.4eada27394029e9dff08819be448e138.jpg,151,111,154,117,Stenosis
14_021_6_0055_bmp.rf.4d664cbe080dcb03d91df4f0d739e510.jpg,118,51,131,65,Stenosis
14_031_5_0027_bmp.rf.4b023e164fdd0f697fadb9a358911647.jpg,130,47,140,57,Stenosis
14_021_35_0018_bmp.rf.28ed2fb63a3ad05688773f99d7452def.jpg,167,37,178,52,Stenosis
14_096_4_0052_bmp.rf.4dd12b0f037ccb5d0b58ea35d206aa1e.jpg,56,51,75,61,Stenosis
14_070_4_0052_bmp.rf.4ee5f0a9f3302ef804fd25a500ac22e6.jpg,72,149,86,171,Stenosis
14_039_5_0053_bmp.rf.4c19892c1ea71635110adfa5569a4eab.jpg,52,22,63,31,Stenosis
14_096_4_0053_bmp.rf.4f15707878f9f1208252f84dbb194e08.jpg,58,55,76,64,Stenosis
14_029_1_0055_bmp.rf.4fdd2cf753a93fc46556288a1e7458dd.jpg,94,86,107,98,Stenosis
14_007_5_0118_bmp.rf.4ecc5c9b0c5b41ec020829988ff36e2e.jpg,125,66,137,76,Stenosis
14_021_38_0044_bmp.rf.501daaf855971ddea4cefce3148c97e0.jpg,70,153,90,162,Stenosis
14_088_3_0043_bmp.rf.50d3612f8b5319533e8aa43751d28289.jpg,129,69,140,90,Stenosis
14_051_10_0030_bmp.rf.4f647a3a47e29f8c3788aa78736a850d.jpg,74,68,94,77,Stenosis
14_081_3_0023_bmp.rf.4f7a1d34c1f12265dc76a2349fb34da7.jpg,49,73,58,91,Stenosis
14_084_6_0055_bmp.rf.4f2f650896d8b285dfa64b6a7f103cac.jpg,129,67,148,82,Stenosis
14_021_37_0036_bmp.rf.4ddf014f1f5dcabd325e9f8f51aa3aa7.jpg,87,182,112,195,Stenosis
14_006_1_0077_bmp.rf.4f6c652863b30610b0219c8e71db5803.jpg,133,122,161,161,Stenosis
14_034_6_0031_bmp.rf.4e98a905459baca88b0868609f6cde96.jpg,59,38,68,49,Stenosis
14_021_4_0051_bmp.rf.523c3c2cbb96696c10289ee32edd5c9f.jpg,76,107,106,120,Stenosis
14_023_4_0080_bmp.rf.5254c76a6921db9d2c53adbb42718350.jpg,81,51,89,61,Stenosis
14_031_3_0045_bmp.rf.50114c06998d17e4c94df4f596ed5e37.jpg,118,106,126,113,Stenosis
14_096_6_0049_bmp.rf.5173c9ed823802de41eb5b74e180da68.jpg,66,59,95,68,Stenosis
14_058_4_0036_bmp.rf.522d590925241bc2819cafc92264949f.jpg,82,24,98,34,Stenosis
14_073_1_0045_bmp.rf.51b5d5f31f113493660e2fb2339b328e.jpg,120,68,129,86,Stenosis
14_021_34_0038_bmp.rf.52e164dba51679b39fcf90c0ff782161.jpg,154,72,168,86,Stenosis
14_019_5_0038_bmp.rf.520574f9508de1d3932d2c8e85ab953f.jpg,109,30,127,41,Stenosis
14_057_2_0072_bmp.rf.4ebe3c45a48618e4a44c4c9dced6ac96.jpg,100,51,113,62,Stenosis
14_067_7_0018_bmp.rf.52f24c7b71ec9166d74c891db175d601.jpg,94,61,102,83,Stenosis
14_042_4_0039_bmp.rf.52576880ade219586036efa663d781a3.jpg,144,98,148,106,Stenosis
14_021_31_0023_bmp.rf.522b65a9fcc5f79518aaa1f49f3c66b0.jpg,65,87,81,99,Stenosis
14_096_3_0070_bmp.rf.51d758917cfb9218cc6889906d1e01c8.jpg,78,48,91,57,Stenosis
14_029_1_0048_bmp.rf.52abdc684e1bab8dc8c17bac5ca87acd.jpg,89,89,102,99,Stenosis
14_044_5_0051_bmp.rf.5281255f4492aec29395c460dc445cc6.jpg,118,46,122,53,Stenosis
14_081_3_0019_bmp.rf.5337ca0f4687c240eb1dd4c48d23aa9a.jpg,39,78,51,94,Stenosis
14_050_9_0033_bmp.rf.53fc5dfc0635975eb37aaba7d52caf01.jpg,116,64,121,80,Stenosis
14_068_2_0018_bmp.rf.5110a741d439e70214eb6e4ee517369d.jpg,71,79,82,88,Stenosis
14_058_4_0040_bmp.rf.5360eba008c9543614b03dd75c0d9e91.jpg,72,17,86,27,Stenosis
14_031_8_0052_bmp.rf.542c0f2484ceb406b13dc82727453dfe.jpg,135,58,143,64,Stenosis
14_087_1_0087_bmp.rf.51a4feb4de9e25b3ae68a625e8c2ec9a.jpg,73,71,96,82,Stenosis
14_049_3_0023_bmp.rf.53014362418a750bbad9dc4c46728c1c.jpg,82,21,93,27,Stenosis
14_077_6_0089_bmp.rf.5383e441276001976f01e8d1505ca5f3.jpg,135,66,156,81,Stenosis
14_017_1_0042_bmp.rf.5410b7cef35af8b62f5df3229da846f1.jpg,95,101,107,109,Stenosis
14_067_4_0023_bmp.rf.54f40dfbfbfad8bb0b80bdeb607ad635.jpg,134,105,142,128,Stenosis
14_028_3_0055_bmp.rf.54b43e2ce04b5cb2cd0310a215fd6cc7.jpg,77,63,96,74,Stenosis
14_051_10_0012_bmp.rf.5453d10cae6f6c6d514d1f1e3b343481.jpg,73,60,99,70,Stenosis
14_022_2_0075_bmp.rf.5446dca111efd2b357950eb5e395e9cb.jpg,105,52,127,60,Stenosis
14_032_6_0058_bmp.rf.5536fdbe604ea39dd100806805299778.jpg,122,56,131,66,Stenosis
14_088_8_0058_bmp.rf.52f7b30632cece56b400b5eb69547d74.jpg,178,87,194,95,Stenosis
14_049_3_0026_bmp.rf.54a69b57d07242f7ba8f8c4bac77447a.jpg,83,27,93,32,Stenosis
14_029_2_0076_bmp.rf.5485456ef27a46d996b6f1a3f89606c3.jpg,60,71,71,83,Stenosis
14_092_1_0068_bmp.rf.561ddc78d1da6214420885a9453a4dff.jpg,85,58,95,70,Stenosis
14_044_1_0055_bmp.rf.5588e8fdc6e0e2b226349c4846b122f9.jpg,59,43,68,49,Stenosis
14_028_3_0052_bmp.rf.5645285c13e43b7771d2cbe48e4cbe7c.jpg,78,67,96,80,Stenosis
14_039_4_0037_bmp.rf.553c0e271342d820a45a451ca27e63c4.jpg,75,62,82,69,Stenosis
14_084_7_0060_bmp.rf.56bde9641baa19980b425650c376bcde.jpg,29,57,43,76,Stenosis
14_034_6_0040_bmp.rf.54fcd0b2f6b01eb18d7441ff643703be.jpg,59,42,69,57,Stenosis
14_021_16_0045_bmp.rf.55b994bf3a9e53c07e58930d7f0a6350.jpg,49,30,58,47,Stenosis
14_077_5_0052_bmp.rf.55de276b790714958e0c5b125469630e.jpg,89,55,102,68,Stenosis
14_040_7_0019_bmp.rf.5552231cf224f8e099f03a1ba1a605c0.jpg,39,89,46,101,Stenosis
14_028_2_0050_bmp.rf.57a4b721291a5150d97a1281c864cfc5.jpg,65,37,80,48,Stenosis
14_064_3_0015_bmp.rf.56ef94b743bc05cc0a6c68025a07bc32.jpg,111,89,119,107,Stenosis
14_021_5_0057_bmp.rf.5629fb76aa49e00ae0391fa447d368cf.jpg,64,55,79,70,Stenosis
14_021_29_0015_bmp.rf.55889bf077c77663a8ccc0e51f993e6a.jpg,107,55,118,63,Stenosis
14_007_6_0063_bmp.rf.57148c03e6fdf448aa7065fe162f0c35.jpg,124,41,135,53,Stenosis
14_083_6_0037_bmp.rf.574b5ed9b9df3e9b0b59e26b4df49f55.jpg,57,67,73,75,Stenosis
14_031_8_0070_bmp.rf.57509066c290b0ce98e9471801d41859.jpg,131,63,139,73,Stenosis
14_084_1_0038_bmp.rf.566c2598c14e8975ca9aa23f916584a5.jpg,56,93,66,107,Stenosis
14_053_4_0066_bmp.rf.581440f5c4625c9af81b9bee37c79301.jpg,115,52,129,60,Stenosis
14_070_3_0047_bmp.rf.562a02600f298637bd6ae29e8d9b9540.jpg,106,133,126,150,Stenosis
14_088_6_0042_bmp.rf.57fae3f8d1b8d6f52a8a146242037665.jpg,55,39,69,56,Stenosis
14_052_1_0015_bmp.rf.57b593da8ce8d28f206c6cba0cba249b.jpg,58,135,78,144,Stenosis
14_083_6_0039_bmp.rf.556f12623b0dd04474f18ce297684e5d.jpg,56,63,70,73,Stenosis
14_029_2_0052_bmp.rf.58321847fc4505122c20ce861ded30d9.jpg,63,81,75,93,Stenosis
14_040_2_0019_bmp.rf.57a9423acfe760a21dcd7d875b2da2f3.jpg,135,141,142,153,Stenosis
14_023_2_0086_bmp.rf.586a84c3ad73ff712e681b86fc7490c5.jpg,167,91,178,110,Stenosis
14_033_4_0090_bmp.rf.57a988bd771ec38a62110d16b643191a.jpg,116,53,127,62,Stenosis
14_095_2_0056_bmp.rf.582713d079a8a6d591e6ef7113051afb.jpg,129,94,139,105,Stenosis
14_023_4_0057_bmp.rf.5673f175cbc86e5248dd333f0c4337a5.jpg,77,54,89,64,Stenosis
14_066_8_0037_bmp.rf.582055ec51869eebd43f7f642766d848.jpg,26,39,39,49,Stenosis
14_066_10_0076_bmp.rf.57fdea82a49d710062dfe8dd0bcf9e32.jpg,53,47,61,57,Stenosis
14_088_8_0072_bmp.rf.534e6c38604d607e1adadbffffe78d42.jpg,157,77,174,86,Stenosis
14_088_1_0058_bmp.rf.59933605d61790f6da2d368a4acb4507.jpg,129,47,155,58,Stenosis
14_029_5_0046_bmp.rf.585aa40cfd94c9f8a9ba611ff1ca395f.jpg,52,105,61,118,Stenosis
14_010_1_0055_bmp.rf.5a06c28a9de2baa7a6a51d3be7188d53.jpg,14,90,30,115,Stenosis
14_006_1_0074_bmp.rf.58cc322f10f913d9860c7b53639a5495.jpg,136,121,160,155,Stenosis
14_085_2_0069_bmp.rf.580a549ba2c20f4b398d716c80a3bcfb.jpg,103,43,122,56,Stenosis
14_032_4_0053_bmp.rf.591641b50da9b092179416c54e330fec.jpg,49,50,61,59,Stenosis
14_042_3_0032_bmp.rf.58f812e221e07b71cc20d9094dce8e03.jpg,91,37,96,42,Stenosis
14_084_1_0041_bmp.rf.58a6518f8a44109ea84c09b153028c75.jpg,56,91,67,104,Stenosis
14_026_3_0080_bmp.rf.58d1366870f8c1f2b48beabcbfa0e410.jpg,62,79,76,91,Stenosis
14_010_1_0035_bmp.rf.590a834204abc43e6f485c2d8e7b946f.jpg,36,82,56,98,Stenosis
14_049_1_0040_bmp.rf.59ed969448b02d0a93075863479a83eb.jpg,85,38,94,43,Stenosis
14_096_2_0040_bmp.rf.591a4485284a4ab06feb349fb3291d19.jpg,23,114,33,129,Stenosis
14_095_2_0052_bmp.rf.58c6e1a778f1e8e6f7d3ac43a71e0a1f.jpg,131,105,140,115,Stenosis
14_034_7_0027_bmp.rf.5b35418ea88f06b56f069166033a5dc6.jpg,57,47,66,58,Stenosis
14_040_1_0020_bmp.rf.599bc2160c39aa6eeec5486954240866.jpg,115,78,118,86,Stenosis
14_031_6_0063_bmp.rf.5be1960d0e97040341ff6cbcb0b16d6c.jpg,103,46,110,57,Stenosis
14_088_5_0038_bmp.rf.5bf4a9af714f2c4597870ae97bc3177a.jpg,71,57,83,84,Stenosis
14_021_32_0027_bmp.rf.5972278b56dd618685519a837afeae88.jpg,177,91,191,104,Stenosis
14_051_10_0026_bmp.rf.5b02522739620815e9e7d77b6efbaf91.jpg,78,59,98,68,Stenosis
14_010_1_0039_bmp.rf.59dd99b54057b3b2fa6ef1bf680f111a.jpg,64,107,85,125,Stenosis
14_096_6_0063_bmp.rf.5a29d35d1a62aa5df5b8ff476d36a8f7.jpg,65,66,97,75,Stenosis
14_017_1_0031_bmp.rf.5b9f044acb68133ff3d7ccd5257e1d99.jpg,88,80,96,89,Stenosis
14_031_4_0033_bmp.rf.5b606993d262ef983cab53caa49ebb6e.jpg,115,93,122,104,Stenosis
14_075_4_0042_bmp.rf.5adc7973a376e71a9895ec3fe311467a.jpg,49,75,67,84,Stenosis
14_067_4_0016_bmp.rf.5a953251a712297191c635aa656be71b.jpg,111,100,119,120,Stenosis
14_032_7_0054_bmp.rf.5bf485cd0a4e2b664348d10cad6ed05c.jpg,102,83,109,91,Stenosis
14_062_2_0042_bmp.rf.5b985b800fa55884aa414993fa149258.jpg,68,48,84,62,Stenosis
14_068_3_0022_bmp.rf.5abb0ba791f9a6d891fd5e88b5aed95c.jpg,75,94,87,108,Stenosis
14_051_8_0028_bmp.rf.5a804eaaf2b9148570587756e951fd3e.jpg,66,38,88,47,Stenosis
14_018_8_0022_bmp.rf.5cc71314c622ceb8e200f4129f41d658.jpg,66,61,80,79,Stenosis
14_050_4_0026_bmp.rf.5c53ed7d4c70221f017e3783f9277d6f.jpg,59,43,81,51,Stenosis
14_042_3_0025_bmp.rf.5e18c7e7b3ccdc0a89a25546cf47a13f.jpg,101,37,105,43,Stenosis
14_096_6_0056_bmp.rf.5d0a4a55a0d9a4344ced8cc25807e492.jpg,52,53,82,64,Stenosis
14_050_9_0044_bmp.rf.5edebd4f9346c79f8dfdcd6b944a8d22.jpg,113,62,118,77,Stenosis
14_029_5_0041_bmp.rf.5dcfa721967e4d13015e80bb192dc1e5.jpg,51,117,65,131,Stenosis
14_062_2_0047_bmp.rf.5e6eadaa945ac494f84dedb1e63781f9.jpg,73,47,90,59,Stenosis
14_040_3_0009_bmp.rf.5caba751a335e9aeec5c8b6e92b6c3e4.jpg,78,134,86,144,Stenosis
14_053_5_0053_bmp.rf.5bfc277e1c7e6b8d63094a0d9ba1ad93.jpg,50,19,70,28,Stenosis
14_055_5_0009_bmp.rf.5e6cad233cec6a48c612bd7b4325eb9b.jpg,60,67,71,73,Stenosis
14_066_8_0049_bmp.rf.5f4dc9c2bc637d72902c4cb5ee153a40.jpg,36,51,49,61,Stenosis
14_095_1_0060_bmp.rf.5d00434e59b92ed89c6e91bde915ac77.jpg,149,131,163,139,Stenosis
14_023_3_0040_bmp.rf.5e7c864c7f686c82396ddb8b3b3e3180.jpg,79,59,95,69,Stenosis
14_084_3_0036_bmp.rf.5d0735c71d67068cf0b5fef3eef64278.jpg,40,58,52,71,Stenosis
14_034_7_0042_bmp.rf.5fa30838e2e609d16e292dd3e46a0f87.jpg,59,50,70,61,Stenosis
14_085_1_0084_bmp.rf.5c4021e1b57cb44274917228db265dca.jpg,41,113,52,136,Stenosis
14_006_1_0065_bmp.rf.604e03fda802cafbed27b9f5bcf76415.jpg,139,129,161,164,Stenosis
14_096_2_0045_bmp.rf.60f9eeb91c60616d1207f5cee7f84914.jpg,21,109,31,123,Stenosis
14_059_2_0068_bmp.rf.5eb72e4d1c631d5ab8d6332d8c4e5b3e.jpg,47,33,70,44,Stenosis
14_044_3_0039_bmp.rf.6163958d039e872a3d1ca562e2fe9d10.jpg,100,119,107,125,Stenosis
14_042_2_0069_bmp.rf.607122ded86d110fe9bb132dcf1c0457.jpg,46,56,54,62,Stenosis
14_095_2_0065_bmp.rf.6176f3f409c3b8232d616070b2f8ae76.jpg,145,111,152,119,Stenosis
14_050_8_0050_bmp.rf.5d74244341eb2a0703eca9aab13e14fc.jpg,75,55,97,63,Stenosis
14_031_8_0057_bmp.rf.5ff173cfeed777fc172921f3f6a7b406.jpg,133,51,141,58,Stenosis
14_046_5_0086_bmp.rf.08f5f300dd82de71724561830571cbc5.jpg,145,67,150,74,Stenosis
14_070_5_0049_bmp.rf.4c3f18a5a0641be08353ab6a3f5f42e7.jpg,55,82,67,95,Stenosis
14_007_10_0036_bmp.rf.525e57bf424c8258408d4cab20b80402.jpg,129,45,139,56,Stenosis
14_007_8_0114_bmp.rf.55e0d299a022baf9f819cab00fefcec8.jpg,137,52,146,60,Stenosis
14_021_1_0033_bmp.rf.5c7eff2e95b90f01c0fc704c03ff495c.jpg,56,140,87,159,Stenosis
